,carat,cut,color,clarity,depth,table,price,x,y,z
10788,0.23641061729685378,0.8817216424333439,0.6697611090913683,0.8240677136308887,0.1051195453137382,-0.6521385410756733,0.2136747596026138,0.4179564453918402,0.43381805084002606,0.44107923431332485
10789,-0.3964916280551725,-1.5681864291091574,0.6697611090913683,0.410284830166764,0.6635416525607812,-0.2046050914713833,0.090633799075599,-0.3041293565611155,-0.27538685012192254,-0.21076293043505917
10790,-0.9872003903837303,-1.5681864291091574,-1.4320155892949833,0.410284830166764,-0.8023163789626999,0.2429283581329067,0.035860383573287996,-1.1421054724077544,-1.0896591438189738,-1.1743556957152792
10791,-1.0082971318954645,-0.751550405261657,0.14431693449478036,1.6516334805591384,0.5239361257490193,1.5855287069457766,0.03288529989905966,-1.2579957863014386,-1.185970920492819,-1.1601852138729227
10792,-0.33320140351996985,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.38433059893725724,-1.5472054402842532,0.09727461084843012,-0.18823904266743144,-0.1615638413255606,-0.13991052122327854
10793,0.21531387578511957,-1.5681864291091574,0.6697611090913683,1.2378505970950135,1.2219637598078192,0.2429283581329067,0.221059342294002,0.2931514919678721,0.3112394259824049,0.4552497161556807
10794,-0.438685111078641,0.8817216424333439,-1.4320155892949833,0.410284830166764,-1.081527432586219,1.5855287069457766,0.1031185252085215,-0.2684707984399819,-0.23160876981562958,-0.36663823070097756
10795,-0.5019753356138434,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.38349979852741883,1.1379952573414867,0.09663709291823833,-0.4200196704547996,-0.38045424285702606,-0.43749063991275816
10796,0.3418943248555247,0.8817216424333439,0.14431693449478036,-0.0034980532973608127,-0.7325136155568189,-1.0996719906799632,0.14880731020559954,0.5695053174066579,0.5914191399426809,0.4835906798403931
10797,0.48957151543766425,-1.5681864291091574,-0.9065714146983955,-0.8310638202256104,1.3615692866195812,-0.6521385410756733,0.2433193433565319,0.524932119755241,0.5739079078201633,0.7244888711604479
10798,2.578148925099351,0.06508561858584352,0.6697611090913683,0.8240677136308887,-0.38349979852741883,0.6904618077371967,0.9112787547149763,2.1384818747365366,2.027340173989095,1.9998322369725041
10799,2.5570521835876163,1.6983576662808442,1.1952052836879563,-0.8310638202256104,2.687821791331295,-0.6521385410756733,0.826754502470382,1.9245305260097338,1.8434722367026632,3.714460539897601
10800,-1.050490614918933,0.8817216424333439,-0.38112724010180754,-0.4172809367614856,-0.17409150830978082,0.2429283581329067,0.04058864155554375,-1.293654344422572,-1.256015848982888,-1.2735490686117723
10801,-1.0293938734071988,0.8817216424333439,0.6697611090913683,0.410284830166764,-1.2909357228038618,-0.2046050914713833,0.023110024969452265,-1.2045079491197386,-1.1684596883703013,-1.2877195504541288
10802,-0.7762329752663882,-0.751550405261657,-0.9065714146983955,0.410284830166764,-1.2909357228038618,1.5855287069457766,0.051851458322265315,-0.7944345307267022,-0.7481901174298881,-0.8909460588681556
10803,-0.5652655601490462,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.31369703512154284,-0.6521385410756733,0.1070498857780375,-0.4556782285759332,-0.4154767071020606,-0.46583160359747056
10804,0.4262812909024616,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.4541333623431382,2.033062156550067,0.29453328374860543,0.5338467592855243,0.5739079078201633,0.6111250164215991
10805,-0.9239101658485277,0.06508561858584352,-0.9065714146983955,0.410284830166764,-1.8493578300509,0.2429283581329067,0.04526377304361685,-0.9816419608626535,-0.9233024386550606,-1.1176737683458546
10806,0.21531387578511957,-0.751550405261657,1.1952052836879563,-1.2448467036897353,1.9199913938666193,-0.2046050914713833,0.19205227647027573,0.2753222129073057,0.3112394259824049,0.5261021253674619
10807,0.4473780324141958,0.8817216424333439,0.14431693449478036,-0.8310638202256104,-0.24389427171566183,-0.6521385410756733,0.22520320884024864,0.6497370731792083,0.6789753005552669,0.6252954982639549
10808,-0.6285557846842488,1.6983576662808442,-1.4320155892949833,-1.2448467036897353,2.3388079743018952,0.2429283581329067,0.05918291451947086,-0.6161417401210341,-0.6956564210623358,-0.40914967622804577
10809,1.5022151080009063,0.06508561858584352,1.1952052836879563,0.410284830166764,0.5239361257490193,0.6904618077371967,0.6838442331190565,1.4342253518441472,1.353157737272181,1.4613539269629696
10810,0.8271193796254115,-1.5681864291091574,-0.9065714146983955,-0.8310638202256104,1.2219637598078192,-0.2046050914713833,0.2954895606438931,0.8369445033151597,0.8891100860254739,1.0220689898499276
10811,-0.8606199413133251,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.17409150830978082,-0.6521385410756733,0.03708229293948892,-0.9281541236809527,-0.8970355904712844,-0.9192870225528679
10812,1.2490542098600954,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,0.6635416525607812,0.2429283581329067,0.388407798969346,1.1222129682842286,1.2043122642307844,1.2487966993276265
10813,1.7764727476534508,-1.5681864291091574,1.7206494582845442,-1.2448467036897353,0.5937388891549003,0.6904618077371967,0.41114593847951975,1.532286386677265,1.5545369066811288,1.6172292272288868
10814,0.21531387578511957,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,-0.7325136155568189,1.5855287069457766,0.2710513733198746,0.4268710849221234,0.44257366690128447,0.3418858614168312
10815,1.5444085910243748,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.10428874490389983,0.2429283581329067,0.852627105137332,1.4431399913744305,1.3881802015172156,1.390501517751188
10816,-0.5441688186373119,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.6635416525607812,-0.2046050914713833,0.08696807097699623,-0.4467635890456492,-0.49427725165338804,-0.3949791943856899
10817,0.7427324135784745,-1.5681864291091574,-0.38112724010180754,0.410284830166764,-1.0117246691803428,0.6904618077371967,0.30978058757902566,0.9082616195574269,0.9241325502705084,0.7670003166875169
10818,2.5570521835876163,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,-2.128568883674419,0.6904618077371967,0.9577113106306114,2.22762827003937,2.2199637273367836,1.8439569367065858
10819,0.4473780324141958,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.5937388891549003,-0.6521385410756733,0.32104340434574724,0.5873345964672243,0.6089303720651978,0.6678069437910232
10820,-0.12223398840262782,0.06508561858584352,-1.4320155892949833,0.410284830166764,0.6635416525607812,0.2429283581329067,0.1745205333900016,-0.009946252061763314,0.031059712022128826,0.08681718825442046
10821,1.0802802777662222,0.06508561858584352,0.14431693449478036,-0.8310638202256104,0.6635416525607812,1.5855287069457766,0.25197896190830366,1.1578715264053623,0.985421862699319,1.16377380827349
10822,0.46847477392593007,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.5231053253391809,1.5855287069457766,0.37873877702810393,0.7567127475426092,0.6964865326777845,0.6536364619486673
10823,-0.6074590431725145,0.06508561858584352,0.14431693449478036,-0.8310638202256104,0.24472507212550018,-0.6521385410756733,0.05673909578706901,-0.5091660657576332,-0.5468109480209394,-0.4941725672821829
10824,0.5528617399728669,-0.751550405261657,0.14431693449478036,0.8240677136308887,-2.268174410486181,-0.2046050914713833,0.40902087871221376,0.8458591428454428,0.871598853902957,0.5402726072098178
10825,0.6161519645080696,-1.5681864291091574,1.1952052836879563,0.8240677136308887,-1.430541249615619,2.4805956061543566,0.3490410667800032,0.8993469800271436,0.8015539254128881,0.6536364619486673
10826,1.1013770192779564,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.03448598149801883,-0.6521385410756733,0.588588429049567,1.1578715264053623,1.2043122642307844,1.16377380827349
10827,0.46847477392593007,-1.5681864291091574,-1.4320155892949833,-0.0034980532973608127,-0.8023163789626999,2.4805956061543566,0.16687031822770015,0.6497370731792083,0.6877309166165253,0.5544430890521743
10828,-0.649652526195983,-0.751550405261657,0.14431693449478036,0.8240677136308887,-2.268174410486181,1.8092954317479217,0.06874568347234766,-0.4913367866970668,-0.4592547874083535,-0.7067297949175254
10829,0.21531387578511957,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,1.7105831036489814,-1.0996719906799632,0.24029113318812093,0.3198954105587225,0.3725287384112155,0.5544430890521743
10830,-0.8395231998015908,-0.751550405261657,0.6697611090913683,-0.4172809367614856,0.38433059893725724,2.033062156550067,0.050204537002603196,-0.9281541236809527,-0.888279974410026,-0.8626050951834432
10831,1.7131825231182485,0.8817216424333439,0.14431693449478036,0.410284830166764,0.24472507212550018,-0.2046050914713833,0.8404080114753227,1.5679449447983984,1.5983149869874218,1.603058745386531
10832,-0.8606199413133251,0.06508561858584352,1.1952052836879563,1.6516334805591384,-0.7325136155568189,1.5855287069457766,0.05440153004303246,-0.8924955655598191,-0.9057912065325429,-0.9617984680799367
