,carat,cut,color,clarity,depth,table,price,x,y,z
21576,0.4473780324141958,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.6635416525607812,0.2429283581329067,0.25197896190830366,0.5605906778763746,0.5301298275138704,0.6252954982639549
21577,-0.6285557846842488,0.8817216424333439,1.7206494582845442,0.410284830166764,0.1749223087196192,-0.6521385410756733,0.0619454922169686,-0.5804831819999005,-0.5380553319596809,-0.5366840128092512
21578,0.06763668520297998,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.31369703512154284,0.6904618077371967,0.1925835414121022,0.3109807710284393,0.2499501135535943,0.2426924885203382
21579,-0.1855242129378305,0.8817216424333439,-1.4320155892949833,1.2378505970950135,0.1749223087196192,-0.6521385410756733,0.25511342506507995,-0.03669017065261294,-0.003962752222904903,0.0017942972002833347
21580,-0.9872003903837303,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.24472507212550018,-0.6521385410756733,0.04149179195664878,-1.1510201119380377,-1.0984147598802323,-1.0893328046611421
21581,0.4473780324141958,0.06508561858584352,1.1952052836879563,-1.2448467036897353,0.8031471793725382,1.5855287069457766,0.2482069808213356,0.5962492359975082,0.547641059636388,0.6678069437910232
21582,1.5655053325361088,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.5231053253391809,1.1379952573414867,0.5937948254794666,1.5412010262075482,1.4757363621298014,1.4188424814359009
21583,-0.7762329752663882,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-0.38349979852741883,1.1379952573414867,0.052754608723370344,-0.7944345307267022,-0.818235045919957,-0.8342641314987308
21584,-1.0082971318954645,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.17409150830978082,-0.6521385410756733,0.05163895234553472,-1.1510201119380377,-1.1597040723090428,-1.1601852138729227
21585,-0.1644274714260963,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-1.988963356862662,-0.6521385410756733,0.12739733304999204,0.1594318990136216,0.12737148869597392,-0.09739907569620966
21586,-1.050490614918933,0.06508561858584352,0.6697611090913683,0.8240677136308887,-0.03448598149801883,0.2429283581329067,0.032300908463050525,-1.2579957863014386,-1.282282697166664,-1.2593785867694165
21587,-0.438685111078641,0.8817216424333439,-1.4320155892949833,1.2378505970950135,0.1749223087196192,-0.6521385410756733,0.1502948520427137,-0.33087327515196513,-0.31040931436695707,-0.2957858214891963
21588,2.6836326326580218,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,0.38433059893725724,0.6904618077371967,0.7988099665303087,2.111737956145685,2.1061407185404226,2.1557075372384213
