,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
835,1.2619425836227558,-1.324067602891277,-1.439928996904068,-1.3035324669760926,-1.255770125461976,-1.1934388191590934,-1.2006592440055932,-1.2848336209451265,0.2413793103448276
836,1.2619425836227558,-1.365707017877325,-1.3895399867412177,-1.0644241467266957,-1.2822828652193632,-1.290313428967994,-1.1367912883716234,-1.2776489905923807,0.27586206896551724
837,0.05379814819019774,-0.1165245682958862,-0.1802037428328124,-0.10799086572910815,-0.3981849663864905,-0.5783976917677007,-0.014540067946151453,-0.27898537156072006,0.3103448275862069
838,1.2619425836227558,-0.6161975481284616,-0.7344828546241648,-0.7057616663526005,-0.8346254516234795,-0.8036874820209581,-0.8721954721737478,-0.7495786596655674,0.2413793103448276
839,1.2619425836227558,0.1749513366064497,0.2229083384699892,-0.22754502585380668,-0.1412153348918147,-0.006161624524427196,-0.2517639031580398,-0.23946990462061857,0.27586206896551724
840,1.2619425836227558,-0.7411157930866056,-0.7848718647870151,-0.7057616663526005,-0.8478818215021731,-0.6932954847968621,-0.771831541891795,-1.0261869282462792,0.20689655172413793
841,-1.1543462872423602,0.2998695815645937,0.12213031814428867,1.326659055767273,-0.041282700421662925,-0.2562332917055428,-0.009978071115153597,0.33170820842266924,0.4827586206896552
842,-1.1543462872423602,0.6746243164390247,0.6260204197727908,0.4897799348943839,0.7031134543049772,0.6223968902821608,0.5465855422665845,0.7627860295874148,0.41379310344827586
843,0.05379814819019774,0.2998695815645937,0.47485338928424053,0.4897799348943839,0.281968780466481,0.41963607905422934,0.24093175458972832,0.2526772745424658,0.3103448275862069
844,0.05379814819019774,0.2582301665785457,0.17251932830713892,0.011563294395590387,-0.08309125157754287,-0.34860210570937844,-0.19245794435506763,0.33170820842266924,0.3793103448275862
845,1.2619425836227558,-0.6161975481284616,-0.5833158241356146,0.011563294395590387,-0.7234758887944333,-0.6730194036740689,-0.6532196242858509,-0.7998710721347877,0.5517241379310345
846,-1.1543462872423602,0.46642724150878473,0.2229083384699892,-0.22754502585380668,-0.06269683637955271,0.025378946111028863,-0.06928402991812549,-0.07422340650746595,0.3448275862068966
847,0.05379814819019774,-0.07488515330983822,-0.1802037428328124,-0.22754502585380668,-0.5164725745348332,-0.7293418512373832,-0.461615757383941,-0.39034714202827947,0.3103448275862069
848,1.2619425836227558,-1.365707017877325,-1.591096027392619,-0.586207506227902,-0.7418308624726242,-0.6730194036740689,-0.6851536021028359,-0.7962787569584148,0.2413793103448276
849,-1.1543462872423602,0.8828213913692646,0.8275764604241919,0.2506716146449868,0.7479811677405556,1.0144011253228287,0.6971314376895138,0.4394776637138557,0.3103448275862069
