,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1670,0.05379814819019774,0.7995425613971686,0.9283544807498925,0.8484424152684789,0.5674905932383428,0.5863505238416397,0.5420235454355866,0.7484167688819232,0.3793103448275862
1671,0.05379814819019774,1.2992155412297446,1.4322445823783951,1.2071048956425745,1.9950996570976527,2.086780526928334,1.687084750016048,1.984173189554194,0.3793103448275862
1672,0.05379814819019774,0.2582301665785457,0.12213031814428867,0.011563294395590387,0.08006407000637841,-0.13232390706625116,0.5693955264215738,-0.20713906803326262,0.4482758620689655
1673,1.2619425836227558,-1.115870527961037,-1.0872059257641167,-0.9448699866019973,-1.06100346032117,-0.9951838037362268,-0.9771213992866985,-1.1052178621264825,0.20689655172413793
1674,0.05379814819019774,-0.03324573832379023,0.021352297818588117,0.3702257747696853,-0.2074971842852826,-0.30804994346379183,0.026517903532829266,-0.027523309214618666,0.41379310344827586
1675,1.2619425836227558,-0.3247216432261261,-0.43214879364706377,0.011563294395590387,-0.777521089069107,-0.7653882176779044,-0.8037655197087801,-0.059854145801974415,0.27586206896551724
1676,-1.1543462872423602,0.13331192162040173,0.12213031814428867,0.3702257747696853,-0.18404360680759382,-0.03544929725735068,-0.2608878968200355,-0.17121591626953378,0.41379310344827586
1677,0.05379814819019774,0.2582301665785457,0.2229083384699892,0.011563294395590387,-0.1514125424908098,-0.030943501452285527,0.026517903532829266,-0.26820842603160144,0.3103448275862069
1678,1.2619425836227558,-1.8653799977099004,-1.7422630578811698,-1.4230866271007911,-1.423004330085495,-1.3939467324844925,-1.4059491014004968,-1.4069723369418043,0.13793103448275862
1679,-1.1543462872423602,0.00839367666225776,-0.029036712344261594,-0.46665334610320375,-0.14937310097101078,0.07268980206421295,-0.2289539190030505,-0.2718007412079743,0.3103448275862069
1680,0.05379814819019774,0.46642724150878473,0.2732973486328395,0.3702257747696853,0.10147820596426797,0.29572669441493765,-0.1103420013971062,0.026361418430974577,0.3448275862068966
1681,-1.1543462872423602,0.46642724150878473,0.5756314096099411,0.2506716146449868,0.15858256851864042,0.052413720941419766,0.14512982113877357,0.3676313601863981,0.27586206896551724
1682,0.05379814819019774,0.9661002213413605,1.0795215112384433,1.5657673760166693,1.4373124014326226,1.3703589939229752,1.4042409464941812,1.1759022748702963,0.3103448275862069
1683,1.2619425836227558,-0.28308222824007817,-0.3817597834842135,-0.7057616663526005,-0.5929516315272965,-0.3981658595650948,-0.7034015894268273,-0.7172478230782114,0.27586206896551724
1684,0.05379814819019774,1.2159367112576485,1.029132501075593,0.3702257747696853,0.9162350931239743,0.9062620260012652,1.1305211366343098,0.8561862241731097,0.3793103448275862
1685,1.2619425836227558,-1.324067602891277,-1.3895399867412177,-0.8253158264772991,-1.2506715216624782,-1.206956206574289,-1.2143452344985868,-1.2632797298868892,0.20689655172413793
1686,-1.1543462872423602,-0.7827552080726535,-0.9864279054384162,-0.22754502585380668,-0.36759334358950524,-0.38690137005243197,-0.16052396653808265,-0.39393945720465234,0.3103448275862069
1687,1.2619425836227558,0.21659075159249772,0.17251932830713892,-0.10799086572910815,-0.20035913896598595,-0.1210594175535883,-0.23807791266504622,-0.17121591626953378,0.3103448275862069
1688,0.05379814819019774,-0.40800047319822214,-0.482537803809914,-0.46665334610320375,-0.48384151021804894,-0.15710578399410952,-0.6440956306238552,-0.8034633873111606,0.20689655172413793
1689,-1.1543462872423602,0.5080666564948327,0.5756314096099411,0.6093340950190824,0.11473457584296168,0.19434628880097202,-0.1650859633690805,0.2526772745424658,0.3448275862068966
1690,1.2619425836227558,0.00839367666225776,-0.280981763158513,-0.10799086572910815,-0.4359146345027722,-0.44322381761574636,-0.1970199411860655,-0.45860113037936423,0.27586206896551724
1691,1.2619425836227558,-2.2401347325843317,-2.2461531595096718,-1.6621949473501878,-1.53721305519424,-1.4930742401959258,-1.4835030475274604,-1.536295683291228,0.20689655172413793
1692,1.2619425836227558,-0.9076734530307975,-1.0368169156012665,-0.46665334610320375,-1.004918818526697,-0.8757802149020004,-0.9543114151317093,-1.1375486987138386,0.2413793103448276
1693,-1.1543462872423602,1.0493790513134567,1.1299105214012934,1.2071048956425745,1.0518579541906088,0.7192715000910617,1.1442071271273033,1.4920260103911096,0.5517241379310345
1694,-1.1543462872423602,-0.6578369631145096,-0.5833158241356146,-0.586207506227902,-0.9529130597718223,-0.9140794792450543,-1.0136173739346812,-0.8753096908386182,0.27586206896551724
1695,1.2619425836227558,-0.07488515330983822,-0.1802037428328124,-0.46665334610320375,-0.537886710492723,-0.5603745085474403,-0.4159957890739624,-0.42986260896838113,0.3103448275862069
1696,-1.1543462872423602,0.7579031464111207,0.6260204197727908,0.2506716146449868,0.5277214836022619,0.6223968902821608,0.9343552729014024,0.2131618076023645,0.3103448275862069
1697,1.2619425836227558,-1.2407887729191809,-1.3391509765783676,-0.9448699866019973,-1.216001015825895,-1.0943113114476601,-1.264527199639563,-1.2489104691813977,0.20689655172413793
1698,-1.1543462872423602,-0.8243946230587016,-0.8352608749498653,-1.0644241467266957,-0.918242553935239,-0.8509983379741421,-0.9178154404837263,-0.997448406835296,0.2413793103448276
1699,-1.1543462872423602,-1.9486588276819963,-1.7926520680440197,-1.5426407872254895,-1.4525762321225806,-1.4254873031199484,-1.4150730950624926,-1.4285262280000417,0.2413793103448276
1700,-1.1543462872423602,0.5080666564948327,0.6764094299356411,0.2506716146449868,0.4818340494067841,0.7755939476543757,0.1679398052937626,0.3568544146572794,0.3448275862068966
1701,1.2619425836227558,0.3831484115366887,0.37407536895854004,0.13111745452028825,-0.1799647237679958,-0.2404630063878148,-0.07840802358012146,-0.40471640273377096,0.41379310344827586
1702,1.2619425836227558,-0.9493128680168456,-0.8856498851127157,-1.0644241467266957,-1.0977134076775523,-0.983919314223564,-1.0729233327376535,-1.1914334263594317,0.1724137931034483
1703,1.2619425836227558,-0.9493128680168456,-1.0368169156012665,-0.9448699866019973,-1.1507388871923268,-1.168656942231235,-1.0501133485826641,-1.1052178621264825,0.2413793103448276
1704,1.2619425836227558,0.7995425613971686,0.6260204197727908,0.3702257747696853,0.27992933894668176,0.394854202126371,-0.08753201724211693,0.32452357806992344,0.3793103448275862
1705,1.2619425836227558,0.21659075159249772,0.2229083384699892,0.13111745452028825,-0.08003208929784424,0.06818400625914779,-0.08753201724211693,-0.11373887344756765,0.3793103448275862
1706,1.2619425836227558,-0.6994763781005576,-0.43214879364706377,-0.586207506227902,-0.6684109677598598,-0.5220752442043864,-0.8813194658357435,-0.6633630954326184,0.3103448275862069
1707,1.2619425836227558,-1.157509942947085,-1.0872059257641167,-1.1839783068513943,-1.0620231810810694,-0.9321026624653148,-1.1367912883716234,-1.1159948076556012,0.27586206896551724
1708,-1.1543462872423602,-0.6994763781005576,-0.5833158241356146,0.011563294395590387,-0.7703830437498105,-0.8487454400716096,-1.0044933802726856,-0.39393945720465234,0.5517241379310345
1709,0.05379814819019774,0.3831484115366887,0.5252423994470908,-0.10799086572910815,0.30746179946396857,0.1695644118731137,0.6560734662105331,0.1916079165441272,0.3103448275862069
1710,-1.1543462872423602,-0.5745581331424137,-0.5833158241356146,-0.46665334610320375,-0.7041011943563426,-0.8014345841184256,-0.33387984611600097,-0.5663705856705505,0.3793103448275862
1711,1.2619425836227558,-1.282428187905229,-1.3391509765783676,-0.9448699866019973,-1.2221193403852921,-1.2204735939894844,-1.2234692281605823,-1.2129873174176689,0.2413793103448276
1712,1.2619425836227558,-1.5322646778215163,-1.591096027392619,-1.6621949473501878,-1.2363954310238852,-1.1506337590109743,-1.2599652028085653,-1.3207567727088554,0.2413793103448276
1713,1.2619425836227558,-0.3247216432261261,-0.43214879364706377,-0.3470991859785052,-0.8213690817447858,-0.8847918065121307,-0.7672695450607971,-0.6310322588452624,0.27586206896551724
1714,1.2619425836227558,-2.3234135625564276,-2.2965421696725223,-1.7817491074748864,-1.545370821273436,-1.4840626485857955,-1.5291230158374387,-1.5614418895258382,0.13793103448275862
1715,1.2619425836227558,-1.115870527961037,-1.0872059257641167,-0.9448699866019973,-1.1466600041527286,-1.121346086278051,-1.1094193073856362,-1.1124024924792284,0.2413793103448276
1716,-1.1543462872423602,0.6746243164390247,0.6764094299356411,0.8484424152684789,0.7591980960994499,0.811640314094897,0.8613633236054367,0.5041393368885676,0.3448275862068966
1717,0.05379814819019774,0.46642724150878473,0.5252423994470908,-0.10799086572910815,0.1983516781547211,0.19434628880097202,0.2500557482517243,0.259861904895212,0.27586206896551724
1718,-1.1543462872423602,-2.0319376576540917,-2.094986129021121,-1.4230866271007911,-1.503562270117556,-1.4705452611706,-1.4515690697104753,-1.5003725315274992,0.1724137931034483
1719,1.2619425836227558,-0.7827552080726535,-0.9360388952755659,-1.0644241467266957,-0.9192622746951387,-0.830722256851349,-0.9178154404837263,-0.9651175702479401,0.27586206896551724
1720,1.2619425836227558,-1.365707017877325,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.2249793897945496,-1.3283951552735331,-1.2560950995341433,0.13793103448275862
1721,0.05379814819019774,-0.19980339826798219,-0.3817597834842135,-0.10799086572910815,-0.7724224852696094,-0.846492542169077,-0.6851536021028359,-0.6022937374342794,0.3103448275862069
1722,0.05379814819019774,-1.074231112974989,-0.9360388952755659,-0.8253158264772991,-0.9733074749698124,-1.0852997198375298,-0.8174515102017736,-0.8573481149567538,0.5517241379310345
1723,-1.1543462872423602,-0.3247216432261261,-0.1802037428328124,-0.46665334610320375,-0.46854569881955643,-0.48828177566639785,-0.4205577859049603,-0.5017089124958388,0.27586206896551724
1724,0.05379814819019774,0.34150899655064076,0.4244643791213903,0.4897799348943839,-0.06881516093894953,0.005102864988235681,-0.2289539190030505,-0.0634464609783473,0.41379310344827586
1725,1.2619425836227558,-0.19980339826798219,-0.3313707733213632,0.011563294395590387,-0.550123359611517,-0.5491100190347774,-0.4159957890739624,-0.5017089124958388,0.3103448275862069
1726,-1.1543462872423602,1.5074126161599835,1.5330226027040956,1.924429856390765,2.349962481542681,2.064251547903008,1.1670171112822927,3.7444076259769052,0.4827586206896552
1727,-1.1543462872423602,-0.6994763781005576,-0.5833158241356146,-0.7057616663526005,-0.7550872323513178,-0.7180773617247204,-0.8402614943567629,-0.7819094962529233,0.3103448275862069
1728,0.05379814819019774,0.7579031464111207,0.47485338928424053,-0.10799086572910815,0.46959740028799046,0.5142577909605972,0.7518753996614881,0.2526772745424658,0.3103448275862069
1729,-1.1543462872423602,-1.8653799977099004,-1.6918740477183194,-1.1839783068513943,-1.3618210844915246,-1.2925663268705265,-1.2918991806255502,-1.356679924472584,0.20689655172413793
1730,0.05379814819019774,1.0493790513134567,1.2810775518898443,0.8484424152684789,0.9396886706016631,1.1270460204494575,0.8750493140984302,0.7556013992346691,0.3448275862068966
1731,1.2619425836227558,-2.1152164876261876,-2.0445971188582712,-2.140411587848982,-1.5188580815160488,-1.4840626485857955,-1.4789410506964624,-1.507557161880245,0.20689655172413793
1732,0.05379814819019774,0.1749513366064497,0.37407536895854004,0.8484424152684789,0.04845272644949378,-0.05797827628267643,0.07669986867380545,0.40355451195012687,0.4482758620689655
1733,0.05379814819019774,0.2998695815645937,0.5756314096099411,0.4897799348943839,0.41351275849351743,0.327267265050394,0.19987378311074785,0.7053089867654491,0.3103448275862069
1734,1.2619425836227558,0.21659075159249772,0.12213031814428867,0.3702257747696853,0.16979949687753512,0.611132400769498,-0.0008540774531578805,-0.24306221979699144,0.3103448275862069
1735,-1.1543462872423602,-0.28308222824007817,-0.1802037428328124,0.011563294395590387,-0.2482860146812627,-0.35986659522204106,0.34585768170267905,-0.4226779786156354,0.4482758620689655
1736,-1.1543462872423602,0.6329849014529767,0.6260204197727908,0.4897799348943839,0.3737436488574365,0.3678194272959801,0.19074978944875215,0.47540081547758456,0.3448275862068966
1737,0.05379814819019774,0.3831484115366887,0.6260204197727908,0.011563294395590387,0.08618239456577546,0.11549486221233188,0.2774277292377114,-0.05266951544922865,0.3448275862068966
1738,0.05379814819019774,-0.7827552080726535,-0.8352608749498653,-0.46665334610320375,-0.7826196928686046,-0.8757802149020004,-0.73989756407481,-0.6022937374342794,0.27586206896551724
1739,0.05379814819019774,0.00839367666225776,0.17251932830713892,0.011563294395590387,0.09128099836527312,0.2754506132921445,0.012831913039835692,-0.11733118862394054,0.3448275862068966
1740,1.2619425836227558,-1.9902982426680442,-1.84304107820687,-1.6621949473501878,-1.485207296439365,-1.4277402010224811,-1.4789410506964624,-1.4644493797637705,0.2413793103448276
1741,-1.1543462872423602,0.5913454864669286,0.4244643791213903,0.011563294395590387,0.01888082441240793,0.1673115139705811,0.12231983698378403,-0.15684665556404226,0.3448275862068966
1742,-1.1543462872423602,1.7156096910902234,1.7849676535183459,2.0439840165154637,2.8588031407325354,3.9656973776405,2.2025903919188057,2.32903544648599,0.4827586206896552
1743,1.2619425836227558,0.21659075159249772,0.07174130798143839,0.2506716146449868,-0.0759532062582462,-0.026437705647220377,-0.041912048932138346,-0.0203386788618727,0.3448275862068966
