,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8645,0.028831168831168832,-1.4739593558685091,-1.4474635685648214,-1.3609244282934145,-0.19831135096392047,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.1573762896205466,-0.6586810403679765,-0.7151236842603549,-0.2101283863833084,0.5323815979729638,1.1788891871197265,-0.8102505001395145,-0.7536781380314095,-0.2039462292313257
8646,0.04155844155844156,0.676485058765357,0.5002207480419968,-0.17410313071729192,-0.1890403673424296,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.15893465518757385,-0.6586810403679765,0.6466836206595622,-0.2101283863833084,0.7403376346612369,-1.1132502708251992,0.15548653875431467,0.4573369374776077,-0.1876479810841257
8647,0.06571428571428571,-1.4739593558685091,-1.4474635685648214,-1.1104942462360676,-0.2781045823936792,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-1.000385076019578,-0.43272543090168075,-1.532208067212305,-0.2101283863833084,-1.4951897597376989,0.8086538149768743,-1.2860180119476203,-0.6077727072471906,-0.33063306145866217
8648,0.033766233766233764,-0.3987371485515761,0.5002207480419968,-0.33742716249382254,-0.3000990253082057,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.022209052813543635,-0.6586810403679765,1.1573613600045312,-0.2101283863833084,1.520172772242261,-0.9104507784818199,0.14128452347649542,-0.6369537934040344,-0.4017959741553129
8649,0.03766233766233766,-0.3987371485515761,-1.4474635685648214,-0.6640752260468838,-0.1667562061897315,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9037750984189821,0.3129280803370952,-0.6129881363913611,-0.2101283863833084,-0.0394975029197872,1.2604420078841294,-0.6256243015275613,-0.8266308534235189,-0.16732095249604484
8650,0.08376623376623377,0.676485058765357,0.5002207480419968,0.38119857732291224,-0.01706844980107673,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,-0.14297152481428863,1.0585815915758712,-0.2725363101613818,-0.2101283863833084,1.0522716896936466,0.4340882045633042,0.5389409512564439,0.22388824822285738,-0.13626271782452667
8651,0.03233766233766234,-0.3987371485515761,-1.4474635685648214,-1.0778294398807615,-0.11615208725576046,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.8433938624186096,-0.6586810403679765,-0.7151236842603549,-0.2101283863833084,1.676139799758466,1.5462377337488007,-0.3273819806926504,-0.11169424258084616,-0.09055437245889617
8652,0.06587012987012987,-0.3987371485515761,1.7986769591132088,-0.4898629254852512,-0.33264404072948095,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,-0.5173351880165981,-0.048600894808978015,0.9871354468895415,-0.2101283863833084,-0.19546453043599205,0.403054830290167,-0.6540283320831999,-0.5931821641687687,-0.41933948171151236
8653,0.1012987012987013,0.676485058765357,1.1494488535776028,0.3920868461080143,-0.2778148641555076,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,-0.3724202216157041,1.5104928105084625,-1.4300725193433113,-0.2101283863833084,-1.0792776863611528,0.9039190569317477,-0.8315535230563947,-0.3159618456787527,-0.3211471147842244
8654,0.1605194805194805,-0.3987371485515761,-0.7982354630292153,-0.446309850344843,-0.2717307811539042,0.9365057745054544,-0.08717263102067989,3.609157178264917,0.9075535361389151,0.29191560999718114,-0.14297152481428863,-0.6586810403679765,-1.4641177019663092,-0.2101283863833084,-1.1832557047052894,0.5849248376585802,-1.1155938286134865,0.48651802363445146,-0.30019745649164375
