,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4322,0.016623376623376623,-0.3987371485515761,-1.4474635685648214,-1.2738182780125982,-0.09633053112752085,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.0607663120199506,-0.6586810403679765,-0.5448977711453652,-0.2101283863833084,0.27243655211262247,-1.5650384637324544,-0.6753313549999792,-0.7244970518745657,-0.15940989272122416
4323,0.022727272727272728,-1.4739593558685091,-1.4474635685648214,-1.5460249976401492,-0.24401440303548877,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.362672492021813,-0.6586810403679765,-1.9067050760652824,-0.2101283863833084,-0.2994425487801286,0.0458101729593151,-1.0658867751408667,-1.4394336627172386,-0.28452183804894354
4324,0.05389610389610389,-0.3987371485515761,-0.4736214102614123,-0.08699698043647558,-0.16192756888687165,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.25554463278816986,-0.6586810403679765,-0.40871704065337355,-0.2101283863833084,-0.3514315579521969,1.3961228070320462,-0.8528565459731742,0.01962064512495088,-0.15999589714898865
4325,0.04999350649350649,0.676485058765357,0.5002207480419968,0.32675723339740204,-0.2461148602622328,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.7144420263910007,-0.6586810403679765,1.191406542627529,-0.2101283863833084,1.1562497080377832,-1.4387398475043924,1.2490417151490218,0.8658721436734207,-0.2731313769842712
4326,0.05519480519480519,0.676485058765357,-0.4736214102614123,-0.10877351800667967,-0.16192756888687165,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5535639296168215,0.8100304211629458,-0.10231039704639218,-0.2101283863833084,0.06448051542434935,0.8086538149768743,0.4395268443114064,-0.09710369950242427,-0.15999589714898865
4327,0.07597402597402597,0.676485058765357,-0.4736214102614123,0.4574164588186265,-0.19572803000689049,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6501739072174175,2.1657640779607203,-0.8172592321293487,-0.2101283863833084,-0.40342056712426516,0.6347225777713759,-1.2221089431973833,-0.4472767333845497,-0.21127128457838185
4328,0.06324675324675325,-0.3987371485515761,-0.14900735749360927,0.5554108778845449,-0.025470278708052838,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,-0.08259028881391613,1.3071327619887965,-0.7832140495063508,-0.2101283863833084,-0.3514315579521969,1.2676590716686253,-0.845755538334214,-0.6077727072471906,-0.1687127130119855
4329,0.09246753246753246,-0.3987371485515761,-0.14900735749360927,-0.4136450439895369,-0.24160008438405886,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.3482677272155551,-0.20676982143538503,-1.600298432458301,-0.2101283863833084,0.1684585337684859,0.8584515550896187,-1.2505129737530218,-0.4180956472277059,-0.2808593103754155
4330,0.09220779220779221,0.676485058765357,0.5002207480419968,0.6969583720908715,-0.17158484349259132,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5173351880165981,2.4143152483736454,-0.5448977711453652,-0.2101283863833084,0.4803925888008956,-0.2623584506372112,-1.2576139813919818,-0.2867807595219089,-0.174646007843101
4331,0.03961038961038961,0.676485058765357,0.5002207480419968,-0.18063609198835315,-0.2886792980869422,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.15168890686752914,-0.6586810403679765,1.293542090496523,-0.2101283863833084,1.520172772242261,-0.9385973272412306,0.18389056931015504,-0.3976688869179153,-0.35176584613491924
4332,0.03896103896103896,0.676485058765357,0.5002207480419968,0.010997438629442802,-0.23930648166520044,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.36423085758884033,-0.6586810403679765,1.225451725250527,-0.2101283863833084,0.7403376346612369,-1.1652131300733026,0.3401127373664697,0.15093553283074793,-0.2758782727394173
4333,0.08636363636363636,1.75170726608229,0.8248348008097998,0.27231588947189184,-0.17158484349259132,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.2878864912151826,1.1037727134691302,0.033870333445599525,-0.2101283863833084,0.06448051542434935,0.7581343684856598,0.4963349054228853,-0.34514293183559647,-0.15930001689101833
4334,0.047714285714285716,0.676485058765357,-0.7982354630292153,-0.8709523329638227,-0.18607075540117082,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.613945165617194,-0.6586810403679765,-0.44276222327637144,-0.2101283863833084,-1.339222732221494,0.30490276282146456,0.6454560658403408,-0.9871268272861597,-0.19662117388426953
4335,0.05824675324675325,-0.3987371485515761,-0.4736214102614123,-0.8491757953936185,-0.24884304033834861,0.9365057745054544,-0.08717263102067989,0.9992127501983458,0.9075535361389151,-0.5588357490736213,-0.589792671217045,-0.6586810403679765,-2.008840623934276,-0.2101283863833084,0.4803925888008956,-0.10358304737907191,-1.200805920280503,-1.0017173703645816,-0.29184689339599973
